Test_Module,Test_name,Test_Parameters,Outcome,Setup_Duration,Call_Duration,Teardown_Duration
2.01       - Cap. Statement (Summary),test_search_params,OperationDefinition-search_params76,failed,0.00024249999842140824,0.00014150000060908496,0.0001647000026423484
2.01       - Cap. Statement (Summary),test_search_params,OperationOutcome-search_params77,passed,0.0002455999929225072,0.00013020000187680125,0.0001396000006934628
2.01       - Cap. Statement (Summary),test_search_params,Organization-search_params78,passed,0.00023779999173711985,0.0001323000033153221,0.00014489999739453197
2.01       - Cap. Statement (Summary),test_search_params,Parameters-search_params79,passed,0.00031010000384412706,0.00015609999536536634,0.00014650000957772136
2.01       - Cap. Statement (Summary),test_search_params,Patient-search_params80,failed,0.00026760000037029386,0.0001601999974809587,0.00023960000544320792
2.01       - Cap. Statement (Summary),test_search_params,PaymentNotice-search_params81,failed,0.000265499998931773,0.00014629999350290745,0.00017270000535063446
2.01       - Cap. Statement (Summary),test_search_params,PaymentReconciliation-search_params82,failed,0.0002491000050213188,0.00014060000830795616,0.00015669999993406236
2.01       - Cap. Statement (Summary),test_search_params,Person-search_params83,passed,0.0002575999969849363,0.0001340000017080456,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_search_params,PlanDefinition-search_params84,passed,0.00025179999647662044,0.0001306999911321327,0.00013599998783320189
2.01       - Cap. Statement (Summary),test_search_params,Practitioner-search_params85,passed,0.00024900000425986946,0.00013129999570082873,0.00013640000543091446
2.01       - Cap. Statement (Summary),test_search_params,PractitionerRole-search_params86,passed,0.0002496000088285655,0.00012910000805277377,0.00013490000856108963
2.01       - Cap. Statement (Summary),test_search_params,Procedure-search_params87,failed,0.00025260000256821513,0.00013720001152250916,0.00017499999376013875
2.01       - Cap. Statement (Summary),test_search_params,ProcedureRequest-search_params88,failed,0.0002665999927558005,0.0001370999962091446,0.00016570001025684178
2.01       - Cap. Statement (Summary),test_search_params,ProcessRequest-search_params89,failed,0.00024870000197552145,0.00013849999231752008,0.00019940000493079424
2.01       - Cap. Statement (Summary),test_search_params,ProcessResponse-search_params90,failed,0.0002592000091681257,0.00013660000695381314,0.00016859998868312687
2.01       - Cap. Statement (Summary),test_search_params,Provenance-search_params91,failed,0.00026929999876301736,0.00014509999891743064,0.00016320000577252358
2.01       - Cap. Statement (Summary),test_search_params,Questionnaire-search_params92,passed,0.0002471000043442473,0.0001340000017080456,0.00013849999231752008
2.01       - Cap. Statement (Summary),test_search_params,QuestionnaireResponse-search_params93,failed,0.0002330999996047467,0.0001373999984934926,0.00016490000416524708
2.01       - Cap. Statement (Summary),test_search_params,ReferralRequest-search_params94,failed,0.00025610000011511147,0.00013049998960923404,0.0001621999981580302
2.01       - Cap. Statement (Summary),test_search_params,RelatedPerson-search_params95,passed,0.0002474999928381294,0.00013689999468624592,0.0001357000001007691
2.01       - Cap. Statement (Summary),test_search_params,RequestGroup-search_params96,failed,0.00023620000865776092,0.00014180000289343297,0.00018699999782256782
2.01       - Cap. Statement (Summary),test_search_params,ResearchStudy-search_params97,failed,0.00040860001172404736,0.00016290000348817557,0.0001621999981580302
2.01       - Cap. Statement (Summary),test_search_params,ResearchSubject-search_params98,passed,0.000258100000792183,0.0001286000042455271,0.00013630000466946512
2.01       - Cap. Statement (Summary),test_search_params,RiskAssessment-search_params99,passed,0.0002508999896235764,0.00012910000805277377,0.00018740000086836517
2.01       - Cap. Statement (Summary),test_search_params,Schedule-search_params100,failed,0.0002460999967297539,0.00013770000077784061,0.00015389999316539615
2.01       - Cap. Statement (Summary),test_search_params,SearchParameter-search_params101,failed,0.00023910000163596123,0.00021249998826533556,0.00017339999612886459
2.01       - Cap. Statement (Summary),test_search_params,Sequence-search_params102,failed,0.000271699987933971,0.00013640000543091446,0.00017559999832883477
2.01       - Cap. Statement (Summary),test_search_params,ServiceDefinition-search_params103,failed,0.00024109998776111752,0.00013529999705497175,0.00017109999316744506
2.01       - Cap. Statement (Summary),test_search_params,Slot-search_params104,failed,0.0002390000008745119,0.00014170000213198364,0.00022479999461211264
2.01       - Cap. Statement (Summary),test_search_params,Specimen-search_params105,passed,0.00026149999757763,0.00013729999773204327,0.00013699999544769526
2.01       - Cap. Statement (Summary),test_search_params,StructureDefinition-search_params106,failed,0.0002373999886913225,0.00015219999477267265,0.00018190000264439732
2.01       - Cap. Statement (Summary),test_search_params,StructureMap-search_params107,passed,0.00027570000384002924,0.0001368000084767118,0.00014059999375604093
2.01       - Cap. Statement (Summary),test_search_params,Subscription-search_params108,failed,0.0002578999992692843,0.0001387999946018681,0.00017179999849759042
2.01       - Cap. Statement (Summary),test_search_params,Substance-search_params109,passed,0.00031489999673794955,0.00013590000162366778,0.000142700009746477
2.01       - Cap. Statement (Summary),test_search_params,SupplyDelivery-search_params110,passed,0.00025599999935366213,0.00013460000627674162,0.00014009998994879425
2.01       - Cap. Statement (Summary),test_search_params,SupplyRequest-search_params111,passed,0.00025549999554641545,0.00013010000111535192,0.00014099999680183828
2.01       - Cap. Statement (Summary),test_search_params,Task-search_params112,failed,0.0002538999979151413,0.0001436000020476058,0.00016930000856518745
2.01       - Cap. Statement (Summary),test_search_params,TestReport-search_params113,passed,0.00026369999977760017,0.00013139999646227807,0.00013590000162366778
2.01       - Cap. Statement (Summary),test_search_params,TestScript-search_params114,passed,0.0002486000012140721,0.0001368000084767118,0.00013719999697059393
2.01       - Cap. Statement (Summary),test_search_params,ValueSet-search_params115,passed,0.0002486999874236062,0.00012969999806955457,0.00013719999697059393
2.01       - Cap. Statement (Summary),test_search_params,VisionPrescription-search_params116,passed,0.0002567000046838075,0.0001277999981539324,0.0011226000060560182
2.02       - CRUD (Summary),test_create_research_study,,passed,0.4695198999979766,0.03620270000828896,0.00016750000941101462
2.02       - CRUD (Summary),test_read_research_study,,passed,0.0002010999887716025,0.006885099995997734,0.0002133999951183796
2.02       - CRUD (Summary),test_update_research_study,,passed,0.0002234999992651865,0.042731599998660386,0.00014429999282583594
2.02       - CRUD (Summary),test_patch_research_study,,passed,0.00017210000078193843,0.034500699999625795,0.00014390000433195382
2.02       - CRUD (Summary),test_delete_research_study,,passed,0.00017160001152660698,0.03822220000438392,0.22489680000580847
2.02       - CRUD (Summary),test_patient_create,,passed,0.27345719998993445,0.038903100008610636,0.0001534000039100647
2.02       - CRUD (Summary),test_patient_read,,passed,0.0001748999929986894,0.006706700005452149,0.00014170000213198364
2.02       - CRUD (Summary),test_patient_update,,passed,0.0001686000032350421,0.048448600005940534,0.00014680001186206937
2.02       - CRUD (Summary),test_patient_patch,,passed,0.00017420000222045928,0.03919049999967683,0.00014709999959450215
2.02       - CRUD (Summary),test_patient_delete,,passed,0.00020170000789221376,0.03942079999251291,0.2262990000017453
2.02       - CRUD (Summary),test_create_research_subject,,passed,0.2538862000074005,0.12357529999280814,0.00015410000924021006
2.02       - CRUD (Summary),test_read_research_subject,,passed,0.0001691999932518229,0.0062077000038698316,0.00014489999739453197
2.02       - CRUD (Summary),test_update_research_subject,,passed,0.00017040000238921493,0.04989979999663774,0.00015029999485705048
2.02       - CRUD (Summary),test_patch_research_subject,,passed,0.00019969999266322702,0.03864189999876544,0.00016480000340379775
2.02       - CRUD (Summary),test_delete_research_subject,,passed,0.00017409998690709472,0.09972050000214949,0.4634821999934502
2.02       - CRUD (Summary),test_create_organization,,passed,0.2695164000033401,0.035080700006801635,0.00015019999409560114
2.02       - CRUD (Summary),test_read_organization,,passed,0.00018180000188294798,0.007234399992739782,0.0001475999888498336
2.02       - CRUD (Summary),test_update_organization,,passed,0.00017210000078193843,0.045691299994359724,0.00014570000348612666
2.02       - CRUD (Summary),test_patch_organization,,passed,0.00020680000307038426,0.03700760001083836,0.0001475000026402995
2.02       - CRUD (Summary),test_delete_organization,,passed,0.00018470000941306353,0.0362262999988161,0.23742560000391677
2.02       - CRUD (Summary),test_create_specimen,,passed,0.26290490000974387,0.07592100001056679,0.000185500000952743
2.02       - CRUD (Summary),test_read_specimen,,passed,0.00020700000459328294,0.00672130000020843,0.0001581999968038872
2.02       - CRUD (Summary),test_update_specimen,,passed,0.0001674999948590994,0.04569179999816697,0.00014620000729337335
2.02       - CRUD (Summary),test_patch_specimen,,passed,0.0001703000016277656,0.04384539999591652,0.00015159999020397663
2.02       - CRUD (Summary),test_delete_specimen,,passed,0.0002564000023994595,0.07193299999926239,0.21987680000893306
2.02       - CRUD (Summary),test_create_observation,,passed,0.48549210000783205,0.08382879999408033,0.00016460000188089907
2.02       - CRUD (Summary),test_read_observation,,passed,0.00018980000459123403,0.007192899996880442,0.00014620000729337335
2.02       - CRUD (Summary),test_update_observation,,passed,0.0001677999971434474,0.04808459999912884,0.00014760000340174884
2.02       - CRUD (Summary),test_patch_observation,,passed,0.00017139999545179307,0.03641219998826273,0.00014740000187885016
2.02       - CRUD (Summary),test_delete_observation,,passed,0.0001691999932518229,0.06582989999151323,0.22027710000111256
2.02       - CRUD (Summary),test_create_condition,,passed,0.31867729999066796,0.08132250000198837,0.0001483000087318942
2.02       - CRUD (Summary),test_read_condition,,passed,0.0001770999951986596,0.007579999990412034,0.00015929999062791467
2.02       - CRUD (Summary),test_update_condition,,passed,0.00017889999435283244,0.050882800002000295,0.0001708999916445464
2.02       - CRUD (Summary),test_patch_condition,,passed,0.0001756999990902841,0.04103199999372009,0.00015029999485705048
2.02       - CRUD (Summary),test_delete_condition,,passed,0.00021270000434014946,0.06930809999175835,0.22598470000957604
2.02       - CRUD (Summary),test_create_research_practitioner,,passed,0.26721550000365824,0.0388156999979401,0.00015329998859670013
2.02       - CRUD (Summary),test_read_research_practitioner,,passed,0.0001731000083964318,0.007395000007818453,0.00014519999967887998
2.02       - CRUD (Summary),test_update_research_practitioner,,passed,0.00017210000078193843,0.04064000000653323,0.00014649999502580613
2.02       - CRUD (Summary),test_patch_research_practitioner,,passed,0.00017250000382773578,0.035320800001500174,0.00014980000560171902
2.02       - CRUD (Summary),test_delete_research_practitioner,,passed,0.00017189999925903976,0.03863540000747889,0.4515164999902481
2.02       - CRUD (Summary),test_create_research_practitioner_role,,passed,0.27211930000339635,0.116225800011307,0.00015320000238716602
2.02       - CRUD (Summary),test_read_research_practitioner_role,,passed,0.00017479999223724008,0.006796300003770739,0.00014210000517778099
2.02       - CRUD (Summary),test_update_research_practitioner_role,,passed,0.00022649999300483614,0.047618200012948364,0.00014679999731015414
2.02       - CRUD (Summary),test_patch_research_practitioner_role,,passed,0.00016850000247359276,0.03944989999581594,0.00021349999587982893
2.02       - CRUD (Summary),test_delete_research_practitioner_role,,passed,0.00022330001229420304,0.08663620000879746,0.22302059999492485
2.02       - CRUD (Summary),test_create_research_document_ref,,passed,0.26003760000457987,0.124095799998031,0.00016630000027362257
2.02       - CRUD (Summary),test_read_research_document_ref,,passed,0.00017490000755060464,0.008457500007352792,0.00015139998868107796
2.02       - CRUD (Summary),test_update_research_document_ref,,passed,0.00017250000382773578,0.050880299997515976,0.0001475000026402995
2.02       - CRUD (Summary),test_patch_research_document_ref,,passed,0.00019659999816212803,0.041813099989667535,0.0001480999926570803
2.02       - CRUD (Summary),test_delete_research_document_ref,,passed,0.00017080000543501228,0.031210200002533384,0.2251646999939112
2.02       - CRUD (Summary),test_create_task,,passed,0.48367940000025555,0.16771279998647515,0.00015520000306423753
2.02       - CRUD (Summary),test_read_task,,passed,0.0002099999983329326,0.008106100009172224,0.0001466000103391707
2.02       - CRUD (Summary),test_update_task,,passed,0.00016840000171214342,0.05279590000282042,0.0001472000003559515
2.02       - CRUD (Summary),test_patch_task,,passed,0.0001863000070443377,0.04222569998819381,0.00015550000534858555
2.02       - CRUD (Summary),test_delete_task,,passed,0.0001908999984152615,0.12590959999943152,0.22173190000467002
2.02       - CRUD (Summary),test_create_group,,passed,0.2885083000001032,0.036982899997383356,0.00017189999925903976
2.02       - CRUD (Summary),test_read_group,,passed,0.00019269999756943434,0.007168199997977354,0.00014220000593923032
2.02       - CRUD (Summary),test_update_group,,passed,0.0001689000055193901,0.047490400000242516,0.00023580000561196357
2.02       - CRUD (Summary),test_patch_group,,passed,0.00024080000002868474,0.03565649999654852,0.0001686000032350421
2.02       - CRUD (Summary),test_delete_group,,passed,0.0001762999891070649,0.03619070000422653,0.26618589999270625
2.02       - CRUD (Summary),test_create_research_study,,passed,0.4695198999979766,0.03620270000828896,0.00016750000941101462
2.02       - CRUD (Summary),test_read_research_study,,passed,0.0002010999887716025,0.006885099995997734,0.0002133999951183796
2.02       - CRUD (Summary),test_update_research_study,,passed,0.0002234999992651865,0.042731599998660386,0.00014429999282583594
2.02       - CRUD (Summary),test_patch_research_study,,passed,0.00017210000078193843,0.034500699999625795,0.00014390000433195382
2.02       - CRUD (Summary),test_delete_research_study,,passed,0.00017160001152660698,0.03822220000438392,0.22489680000580847
2.02       - CRUD (Summary),test_patient_create,,passed,0.27345719998993445,0.038903100008610636,0.0001534000039100647
2.02       - CRUD (Summary),test_patient_read,,passed,0.0001748999929986894,0.006706700005452149,0.00014170000213198364
2.02       - CRUD (Summary),test_patient_update,,passed,0.0001686000032350421,0.048448600005940534,0.00014680001186206937
2.02       - CRUD (Summary),test_patient_patch,,passed,0.00017420000222045928,0.03919049999967683,0.00014709999959450215
2.02       - CRUD (Summary),test_patient_delete,,passed,0.00020170000789221376,0.03942079999251291,0.2262990000017453
2.02       - CRUD (Summary),test_create_research_subject,,passed,0.2538862000074005,0.12357529999280814,0.00015410000924021006
2.02       - CRUD (Summary),test_read_research_subject,,passed,0.0001691999932518229,0.0062077000038698316,0.00014489999739453197
2.02       - CRUD (Summary),test_update_research_subject,,passed,0.00017040000238921493,0.04989979999663774,0.00015029999485705048
2.02       - CRUD (Summary),test_patch_research_subject,,passed,0.00019969999266322702,0.03864189999876544,0.00016480000340379775
2.02       - CRUD (Summary),test_delete_research_subject,,passed,0.00017409998690709472,0.09972050000214949,0.4634821999934502
2.02       - CRUD (Summary),test_create_organization,,passed,0.2695164000033401,0.035080700006801635,0.00015019999409560114
2.02       - CRUD (Summary),test_read_organization,,passed,0.00018180000188294798,0.007234399992739782,0.0001475999888498336
2.02       - CRUD (Summary),test_update_organization,,passed,0.00017210000078193843,0.045691299994359724,0.00014570000348612666
2.02       - CRUD (Summary),test_patch_organization,,passed,0.00020680000307038426,0.03700760001083836,0.0001475000026402995
2.02       - CRUD (Summary),test_delete_organization,,passed,0.00018470000941306353,0.0362262999988161,0.23742560000391677
2.02       - CRUD (Summary),test_create_specimen,,passed,0.26290490000974387,0.07592100001056679,0.000185500000952743
2.02       - CRUD (Summary),test_read_specimen,,passed,0.00020700000459328294,0.00672130000020843,0.0001581999968038872
2.02       - CRUD (Summary),test_update_specimen,,passed,0.0001674999948590994,0.04569179999816697,0.00014620000729337335
2.02       - CRUD (Summary),test_patch_specimen,,passed,0.0001703000016277656,0.04384539999591652,0.00015159999020397663
2.02       - CRUD (Summary),test_delete_specimen,,passed,0.0002564000023994595,0.07193299999926239,0.21987680000893306
2.02       - CRUD (Summary),test_create_observation,,passed,0.48549210000783205,0.08382879999408033,0.00016460000188089907
2.02       - CRUD (Summary),test_read_observation,,passed,0.00018980000459123403,0.007192899996880442,0.00014620000729337335
2.02       - CRUD (Summary),test_update_observation,,passed,0.0001677999971434474,0.04808459999912884,0.00014760000340174884
2.02       - CRUD (Summary),test_patch_observation,,passed,0.00017139999545179307,0.03641219998826273,0.00014740000187885016
2.02       - CRUD (Summary),test_delete_observation,,passed,0.0001691999932518229,0.06582989999151323,0.22027710000111256
2.02       - CRUD (Summary),test_create_condition,,passed,0.31867729999066796,0.08132250000198837,0.0001483000087318942
2.02       - CRUD (Summary),test_read_condition,,passed,0.0001770999951986596,0.007579999990412034,0.00015929999062791467
2.02       - CRUD (Summary),test_update_condition,,passed,0.00017889999435283244,0.050882800002000295,0.0001708999916445464
2.02       - CRUD (Summary),test_patch_condition,,passed,0.0001756999990902841,0.04103199999372009,0.00015029999485705048
2.02       - CRUD (Summary),test_delete_condition,,passed,0.00021270000434014946,0.06930809999175835,0.22598470000957604
2.02       - CRUD (Summary),test_create_research_practitioner,,passed,0.26721550000365824,0.0388156999979401,0.00015329998859670013
2.02       - CRUD (Summary),test_read_research_practitioner,,passed,0.0001731000083964318,0.007395000007818453,0.00014519999967887998
2.02       - CRUD (Summary),test_update_research_practitioner,,passed,0.00017210000078193843,0.04064000000653323,0.00014649999502580613
2.02       - CRUD (Summary),test_patch_research_practitioner,,passed,0.00017250000382773578,0.035320800001500174,0.00014980000560171902
2.02       - CRUD (Summary),test_delete_research_practitioner,,passed,0.00017189999925903976,0.03863540000747889,0.4515164999902481
2.02       - CRUD (Summary),test_create_research_practitioner_role,,passed,0.27211930000339635,0.116225800011307,0.00015320000238716602
2.02       - CRUD (Summary),test_read_research_practitioner_role,,passed,0.00017479999223724008,0.006796300003770739,0.00014210000517778099
2.02       - CRUD (Summary),test_update_research_practitioner_role,,passed,0.00022649999300483614,0.047618200012948364,0.00014679999731015414
2.02       - CRUD (Summary),test_patch_research_practitioner_role,,passed,0.00016850000247359276,0.03944989999581594,0.00021349999587982893
2.02       - CRUD (Summary),test_delete_research_practitioner_role,,passed,0.00022330001229420304,0.08663620000879746,0.22302059999492485
2.02       - CRUD (Summary),test_create_research_document_ref,,passed,0.26003760000457987,0.124095799998031,0.00016630000027362257
2.02       - CRUD (Summary),test_read_research_document_ref,,passed,0.00017490000755060464,0.008457500007352792,0.00015139998868107796
2.02       - CRUD (Summary),test_update_research_document_ref,,passed,0.00017250000382773578,0.050880299997515976,0.0001475000026402995
2.02       - CRUD (Summary),test_patch_research_document_ref,,passed,0.00019659999816212803,0.041813099989667535,0.0001480999926570803
2.02       - CRUD (Summary),test_delete_research_document_ref,,passed,0.00017080000543501228,0.031210200002533384,0.2251646999939112
2.02       - CRUD (Summary),test_create_task,,passed,0.48367940000025555,0.16771279998647515,0.00015520000306423753
2.02       - CRUD (Summary),test_read_task,,passed,0.0002099999983329326,0.008106100009172224,0.0001466000103391707
2.02       - CRUD (Summary),test_update_task,,passed,0.00016840000171214342,0.05279590000282042,0.0001472000003559515
2.02       - CRUD (Summary),test_patch_task,,passed,0.0001863000070443377,0.04222569998819381,0.00015550000534858555
2.02       - CRUD (Summary),test_delete_task,,passed,0.0001908999984152615,0.12590959999943152,0.22173190000467002
2.02       - CRUD (Summary),test_create_group,,passed,0.2885083000001032,0.036982899997383356,0.00017189999925903976
2.02       - CRUD (Summary),test_read_group,,passed,0.00019269999756943434,0.007168199997977354,0.00014220000593923032
2.02       - CRUD (Summary),test_update_group,,passed,0.0001689000055193901,0.047490400000242516,0.00023580000561196357
2.02       - CRUD (Summary),test_patch_group,,passed,0.00024080000002868474,0.03565649999654852,0.0001686000032350421
2.02       - CRUD (Summary),test_delete_group,,passed,0.0001762999891070649,0.03619070000422653,0.26618589999270625
2.02       - CRUD (Summary),test_create_research_study,,passed,0.4695198999979766,0.03620270000828896,0.00016750000941101462
2.02       - CRUD (Summary),test_read_research_study,,passed,0.0002010999887716025,0.006885099995997734,0.0002133999951183796
2.02       - CRUD (Summary),test_update_research_study,,passed,0.0002234999992651865,0.042731599998660386,0.00014429999282583594
2.02       - CRUD (Summary),test_patch_research_study,,passed,0.00017210000078193843,0.034500699999625795,0.00014390000433195382
2.02       - CRUD (Summary),test_delete_research_study,,passed,0.00017160001152660698,0.03822220000438392,0.22489680000580847
2.02       - CRUD (Summary),test_patient_create,,passed,0.27345719998993445,0.038903100008610636,0.0001534000039100647
2.02       - CRUD (Summary),test_patient_read,,passed,0.0001748999929986894,0.006706700005452149,0.00014170000213198364
2.02       - CRUD (Summary),test_patient_update,,passed,0.0001686000032350421,0.048448600005940534,0.00014680001186206937
2.02       - CRUD (Summary),test_patient_patch,,passed,0.00017420000222045928,0.03919049999967683,0.00014709999959450215
2.02       - CRUD (Summary),test_patient_delete,,passed,0.00020170000789221376,0.03942079999251291,0.2262990000017453
2.02       - CRUD (Summary),test_create_research_subject,,passed,0.2538862000074005,0.12357529999280814,0.00015410000924021006
2.02       - CRUD (Summary),test_read_research_subject,,passed,0.0001691999932518229,0.0062077000038698316,0.00014489999739453197
2.02       - CRUD (Summary),test_update_research_subject,,passed,0.00017040000238921493,0.04989979999663774,0.00015029999485705048
2.02       - CRUD (Summary),test_patch_research_subject,,passed,0.00019969999266322702,0.03864189999876544,0.00016480000340379775
2.02       - CRUD (Summary),test_delete_research_subject,,passed,0.00017409998690709472,0.09972050000214949,0.4634821999934502
2.02       - CRUD (Summary),test_create_organization,,passed,0.2695164000033401,0.035080700006801635,0.00015019999409560114
2.02       - CRUD (Summary),test_read_organization,,passed,0.00018180000188294798,0.007234399992739782,0.0001475999888498336
2.02       - CRUD (Summary),test_update_organization,,passed,0.00017210000078193843,0.045691299994359724,0.00014570000348612666
2.02       - CRUD (Summary),test_patch_organization,,passed,0.00020680000307038426,0.03700760001083836,0.0001475000026402995
2.02       - CRUD (Summary),test_delete_organization,,passed,0.00018470000941306353,0.0362262999988161,0.23742560000391677
2.02       - CRUD (Summary),test_create_specimen,,passed,0.26290490000974387,0.07592100001056679,0.000185500000952743
2.02       - CRUD (Summary),test_read_specimen,,passed,0.00020700000459328294,0.00672130000020843,0.0001581999968038872
2.02       - CRUD (Summary),test_update_specimen,,passed,0.0001674999948590994,0.04569179999816697,0.00014620000729337335
2.02       - CRUD (Summary),test_patch_specimen,,passed,0.0001703000016277656,0.04384539999591652,0.00015159999020397663
2.02       - CRUD (Summary),test_delete_specimen,,passed,0.0002564000023994595,0.07193299999926239,0.21987680000893306
2.02       - CRUD (Summary),test_create_observation,,passed,0.48549210000783205,0.08382879999408033,0.00016460000188089907
2.02       - CRUD (Summary),test_read_observation,,passed,0.00018980000459123403,0.007192899996880442,0.00014620000729337335
2.02       - CRUD (Summary),test_update_observation,,passed,0.0001677999971434474,0.04808459999912884,0.00014760000340174884
2.02       - CRUD (Summary),test_patch_observation,,passed,0.00017139999545179307,0.03641219998826273,0.00014740000187885016
2.02       - CRUD (Summary),test_delete_observation,,passed,0.0001691999932518229,0.06582989999151323,0.22027710000111256
2.02       - CRUD (Summary),test_create_condition,,passed,0.31867729999066796,0.08132250000198837,0.0001483000087318942
2.02       - CRUD (Summary),test_read_condition,,passed,0.0001770999951986596,0.007579999990412034,0.00015929999062791467
2.02       - CRUD (Summary),test_update_condition,,passed,0.00017889999435283244,0.050882800002000295,0.0001708999916445464
2.02       - CRUD (Summary),test_patch_condition,,passed,0.0001756999990902841,0.04103199999372009,0.00015029999485705048
2.02       - CRUD (Summary),test_delete_condition,,passed,0.00021270000434014946,0.06930809999175835,0.22598470000957604
2.02       - CRUD (Summary),test_create_research_practitioner,,passed,0.26721550000365824,0.0388156999979401,0.00015329998859670013
2.02       - CRUD (Summary),test_read_research_practitioner,,passed,0.0001731000083964318,0.007395000007818453,0.00014519999967887998
2.02       - CRUD (Summary),test_update_research_practitioner,,passed,0.00017210000078193843,0.04064000000653323,0.00014649999502580613
2.02       - CRUD (Summary),test_patch_research_practitioner,,passed,0.00017250000382773578,0.035320800001500174,0.00014980000560171902
2.02       - CRUD (Summary),test_delete_research_practitioner,,passed,0.00017189999925903976,0.03863540000747889,0.4515164999902481
2.02       - CRUD (Summary),test_create_research_practitioner_role,,passed,0.27211930000339635,0.116225800011307,0.00015320000238716602
2.02       - CRUD (Summary),test_read_research_practitioner_role,,passed,0.00017479999223724008,0.006796300003770739,0.00014210000517778099
2.02       - CRUD (Summary),test_update_research_practitioner_role,,passed,0.00022649999300483614,0.047618200012948364,0.00014679999731015414
2.02       - CRUD (Summary),test_patch_research_practitioner_role,,passed,0.00016850000247359276,0.03944989999581594,0.00021349999587982893
2.02       - CRUD (Summary),test_delete_research_practitioner_role,,passed,0.00022330001229420304,0.08663620000879746,0.22302059999492485
2.02       - CRUD (Summary),test_create_research_document_ref,,passed,0.26003760000457987,0.124095799998031,0.00016630000027362257
2.02       - CRUD (Summary),test_read_research_document_ref,,passed,0.00017490000755060464,0.008457500007352792,0.00015139998868107796
2.02       - CRUD (Summary),test_update_research_document_ref,,passed,0.00017250000382773578,0.050880299997515976,0.0001475000026402995
2.02       - CRUD (Summary),test_patch_research_document_ref,,passed,0.00019659999816212803,0.041813099989667535,0.0001480999926570803
2.02       - CRUD (Summary),test_delete_research_document_ref,,passed,0.00017080000543501228,0.031210200002533384,0.2251646999939112
2.02       - CRUD (Summary),test_create_task,,passed,0.48367940000025555,0.16771279998647515,0.00015520000306423753
2.02       - CRUD (Summary),test_read_task,,passed,0.0002099999983329326,0.008106100009172224,0.0001466000103391707
2.02       - CRUD (Summary),test_update_task,,passed,0.00016840000171214342,0.05279590000282042,0.0001472000003559515
2.02       - CRUD (Summary),test_patch_task,,passed,0.0001863000070443377,0.04222569998819381,0.00015550000534858555
2.02       - CRUD (Summary),test_delete_task,,passed,0.0001908999984152615,0.12590959999943152,0.22173190000467002
2.02       - CRUD (Summary),test_create_group,,passed,0.2885083000001032,0.036982899997383356,0.00017189999925903976
2.02       - CRUD (Summary),test_read_group,,passed,0.00019269999756943434,0.007168199997977354,0.00014220000593923032
2.02       - CRUD (Summary),test_update_group,,passed,0.0001689000055193901,0.047490400000242516,0.00023580000561196357
2.02       - CRUD (Summary),test_patch_group,,passed,0.00024080000002868474,0.03565649999654852,0.0001686000032350421
2.02       - CRUD (Summary),test_delete_group,,passed,0.0001762999891070649,0.03619070000422653,0.26618589999270625
2.02       - CRUD (Summary),test_create_research_study,,passed,0.4695198999979766,0.03620270000828896,0.00016750000941101462
2.02       - CRUD (Summary),test_read_research_study,,passed,0.0002010999887716025,0.006885099995997734,0.0002133999951183796
2.02       - CRUD (Summary),test_update_research_study,,passed,0.0002234999992651865,0.042731599998660386,0.00014429999282583594
2.02       - CRUD (Summary),test_patch_research_study,,passed,0.00017210000078193843,0.034500699999625795,0.00014390000433195382
2.02       - CRUD (Summary),test_delete_research_study,,passed,0.00017160001152660698,0.03822220000438392,0.22489680000580847
2.02       - CRUD (Summary),test_patient_create,,passed,0.27345719998993445,0.038903100008610636,0.0001534000039100647
2.02       - CRUD (Summary),test_patient_read,,passed,0.0001748999929986894,0.006706700005452149,0.00014170000213198364
2.02       - CRUD (Summary),test_patient_update,,passed,0.0001686000032350421,0.048448600005940534,0.00014680001186206937
2.02       - CRUD (Summary),test_patient_patch,,passed,0.00017420000222045928,0.03919049999967683,0.00014709999959450215
2.02       - CRUD (Summary),test_patient_delete,,passed,0.00020170000789221376,0.03942079999251291,0.2262990000017453
2.02       - CRUD (Summary),test_create_research_subject,,passed,0.2538862000074005,0.12357529999280814,0.00015410000924021006
2.02       - CRUD (Summary),test_read_research_subject,,passed,0.0001691999932518229,0.0062077000038698316,0.00014489999739453197
2.02       - CRUD (Summary),test_update_research_subject,,passed,0.00017040000238921493,0.04989979999663774,0.00015029999485705048
2.02       - CRUD (Summary),test_patch_research_subject,,passed,0.00019969999266322702,0.03864189999876544,0.00016480000340379775
2.02       - CRUD (Summary),test_delete_research_subject,,passed,0.00017409998690709472,0.09972050000214949,0.4634821999934502
2.02       - CRUD (Summary),test_create_organization,,passed,0.2695164000033401,0.035080700006801635,0.00015019999409560114
2.02       - CRUD (Summary),test_read_organization,,passed,0.00018180000188294798,0.007234399992739782,0.0001475999888498336
2.02       - CRUD (Summary),test_update_organization,,passed,0.00017210000078193843,0.045691299994359724,0.00014570000348612666
2.02       - CRUD (Summary),test_patch_organization,,passed,0.00020680000307038426,0.03700760001083836,0.0001475000026402995
2.02       - CRUD (Summary),test_delete_organization,,passed,0.00018470000941306353,0.0362262999988161,0.23742560000391677
2.02       - CRUD (Summary),test_create_specimen,,passed,0.26290490000974387,0.07592100001056679,0.000185500000952743
2.02       - CRUD (Summary),test_read_specimen,,passed,0.00020700000459328294,0.00672130000020843,0.0001581999968038872
